X1,X2,X3,X4,X5,X6,X7,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X24,X25,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X40,X41,X42,X43,X44,X45,X46,X47,X48,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,X65,X66,X67,X68,X69,X70,X71,X72,Y,id
0.8181818181818182,0.10149837133550489,0.0114947520810713,0.2459016393442623,0.0,0.046367112810707455,0.0,0.28,0.0009210461264646264,0.06417614525722634,0.4838709677419355,0.0,0.7663043478260869,0.6,0.049315068493150684,0.4838709677419355,0.002683873421441599,0.3230769230769231,0.08161432379186465,0.7934782608695652,0.052884615384615384,0.014947683109118086,0.0,0.3,0.39,0.20408163265306123,0.2492836676217765,0.0,0.020989505247376312,0.0019819567148132568,0.06716417910447761,0.0,0.0,0.25,0.06341463414634146,0.002609362607013586,0.12542372881355932,0.39215686274509803,0.012203626220362623,0.023809523809523808,0.0014675667742882301,0.45454545454545453,0.004699248120300752,0.0003165058140778459,0.1919191919191919,0.0,0.003809715857349506,0.019736842105263157,0.002943840579710145,0.0,0.0,0.049175585768006944,0.2,0.11641204187011023,0.043633637370357053,0.0011189175961464157,0.0016089041134692845,0.18690213392200147,0.7947624021111557,0.06788411846743617,0.18690213392200147,0.011466296038915913,0.020352587071807367,0.025902668759811617,0.3333333333333333,0.0,0.0,1.0,0.99889997799956
0.09090909090909091,0.07843648208469055,0.0017517191458559537,0.21311475409836064,0.0,0.048747609942638624,0.0,0.0,9.887773767736194e-05,0.028018365856203695,0.5161290322580645,0.6666666666666666,0.8260869565217391,0.6628109491557165,0.03287671232876712,0.5161290322580645,0.0002881238240946429,0.2153846153846154,0.05044037547803917,0.9891304347826086,0.3317307692307692,0.10911808669656203,0.018518518518518517,0.82,1.0,0.16326530612244897,0.2932187201528176,0.0,0.06446776611694154,0.004611321460290749,0.44776119402985076,0.0,0.0,0.05,0.047386759581881537,0.003039461646292637,0.4110169491525424,0.19607843137254902,0.006276150627615063,0.09523809523809523,0.003228646903434106,0.18181818181818182,0.0,0.0006022843779128403,0.1111111111111111,0.0,0.005316567821229256,0.006578947368421052,0.005661231884057971,0.0,0.0,0.013306334972519526,0.21818181818181817,0.04054411335868722,0.0014858841010401188,0.0,0.0009592996357305123,0.6114790286975718,0.7972723999537077,0.0036250647332988087,0.6114790286975718,0.0020847810979847115,0.011466246237637954,0.0687505771539385,0.3333333333333333,0.0,0.0,0.0,0.998919978399568
0.36363636363636365,0.060781758957654725,0.0009554831704668838,0.18032786885245902,0.00046250525433551255,0.04675695461519034,0.0,0.0,0.0041973599644040144,0.039757904622769485,0.5483870967741935,0.3333333333333333,0.8967391304347826,0.6628109491557165,0.03561643835616438,0.5483870967741935,0.00570917357443535,0.2153846153846154,0.049107660215552205,0.9782608695652174,0.052884615384615384,0.007473841554559043,0.07142857142857142,0.56,0.81,0.0,0.038204393505253106,0.0,0.0,0.008985087112746905,0.07462686567164178,0.00014474076824588542,0.0,0.0,0.041811846689895474,0.0017655696327729287,0.04576271186440678,0.032679738562091505,0.005578800557880056,0.023809523809523808,0.040798356325212795,0.18181818181818182,0.0,0.0004883765500538288,0.06060606060606061,0.0,0.0056167322422188805,0.007617728531855956,0.0026041666666666665,0.0,6.758337737852198e-05,0.012438530517789991,0.16363636363636364,0.027845644582452884,0.03516592372461615,0.002976190476190476,0.011324645502905281,0.20603384841795438,0.7953553431128116,0.03469704816157431,0.20603384841795438,0.0009555246699096595,0.008026372366346568,0.02627204728045064,0.2777777777777778,0.0,0.0002000054227161562,1.0,0.998939978799576
0.2727272727272727,0.046710097719869705,0.1274411871154542,0.2786885245901639,0.0,0.046367112810707455,0.0,0.12,0.019833391012013646,0.03474903474903475,0.2903225806451613,0.16666666666666666,0.9782608695652174,0.6,0.03287671232876712,0.2903225806451613,0.05779331725602395,0.26153846153846155,0.04006837408737977,0.967391304347826,0.09714766786466071,0.049240104497434004,0.12698412698412698,0.6219670192707167,0.38,0.20408163265306123,0.10219675262655205,0.0,0.044977511244377814,0.0033445519562473706,0.08902971332366474,0.0,0.0,0.1,0.023693379790940768,0.0074434000125534715,0.06186440677966102,0.12745098039215685,0.00906555090655509,0.023809523809523808,0.07367185206926916,0.36363636363636365,0.0018796992481203006,0.000566713423198209,0.3434343434343434,0.0,0.005939473628479272,0.009002770083102494,0.311820652173913,0.0,0.0,0.03673705525021695,0.21818181818181817,0.04778859109864878,0.06092124814264487,0.0,0.06052840792139786,0.04856512141280353,0.7958761310528203,0.06576903158984981,0.04856512141280353,0.10919041000694928,0.017056041278486457,0.002308615753993905,0.3333333333333333,0.0,0.0,0.0,0.998959979199584
0.09090909090909091,0.02045602605863192,0.00015924719507781396,0.11475409836065574,0.0,0.05819407265774378,0.0,0.16,0.022954466801799574,0.003652300949598247,0.5806451612903226,0.3333333333333333,0.7445652173913043,0.6628109491557165,0.03287671232876712,0.5806451612903226,0.011294453904510003,0.12307692307692308,0.011125275234673774,0.8478260869565217,0.02403846153846154,0.02242152466367713,0.042328042328042326,0.8,0.88,0.10204081632653061,0.07354345749761222,0.0,0.031484257871064465,0.016940120600196326,0.022388059701492536,0.0,0.0,0.125,0.010452961672473868,0.010778629046830154,0.03305084745762712,0.17973856209150327,0.003486750348675035,0.023809523809523808,0.012621074258878779,0.18181818181818182,0.0018796992481203006,0.0011617065122233735,0.3434343434343434,0.0,0.015796854440770544,0.004847645429362881,0.000792572463768116,0.0,0.0,0.017356089094590684,0.12727272727272726,0.010302465705504756,0.0004952947003467063,0.0,0.004932461906551375,0.6188373804267844,0.7832400582368078,0.021232522009321596,0.6188373804267844,0.00026059763724808893,0.013186183173283647,0.0031397174254317113,0.3333333333333333,0.0,0.0,0.0,0.998979979599592
0.9090909090909091,0.06547231270358306,0.0004632645674990952,0.09836065573770492,0.0,0.04397992351816444,0.0,0.04,0.00011123745488703218,0.025096525096525095,0.25806451612903225,0.3333333333333333,0.842391304347826,0.0,0.021917808219178082,0.25806451612903225,0.0003241393021064733,0.09230769230769231,0.043197357747131765,1.0,0.07692307692307693,0.004484304932735426,0.015873015873015872,0.67,0.32,0.12244897959183673,0.021012416427889206,0.0,0.07196401799100449,0.0,0.11940298507462686,0.0,0.0,0.05,0.024390243902439025,0.0012584379297424066,0.0711864406779661,0.032679738562091505,0.002789400278940028,0.047619047619047616,0.002054593484003522,0.09090909090909091,0.00046992481203007516,0.00033133965902267085,0.5757575757575758,0.0,0.0033631388928021923,0.002770083102493075,0.0022644927536231885,0.0,0.0,0.013595603124096037,0.10909090909090909,0.017663355487336427,0.0004952947003467063,0.0,0.0006288322415320091,0.15011037527593818,0.7949024219139564,0.002589331952356292,0.15011037527593818,0.0005211952744961779,0.005733123118818977,0.00036937852063902485,0.3333333333333333,0.0,0.0,1.0,0.9989999799996
0.09090909090909091,0.06879478827361564,0.0033152370611654,0.16393442622950818,3.145728012884902e-06,0.04875717017208413,0.0,0.2,0.00662480842438325,0.04403631430658458,0.25806451612903225,0.0,0.8586956521739131,0.6628109491557165,0.0273972602739726,0.25806451612903225,0.019304296214341075,0.15384615384615385,0.05504693475489628,0.9782608695652174,0.09714766786466071,0.049240104497434004,0.10317460317460317,0.79,0.19,0.16326530612244897,0.019102196752626553,0.0,0.034482758620689655,0.008985087112746905,0.08902971332366474,0.0,0.0,0.125,0.03484320557491289,0.0005309072165340627,0.06864406779661017,0.20295981912415542,0.0041841004184100415,0.047619047619047616,0.02142647490460816,0.2727272727272727,0.003289473684210526,0.00043729569434284877,0.1717171717171717,0.017345831489282638,0.005108472163522673,0.004155124653739612,0.00022644927536231884,0.0,0.0,0.03847266415967602,0.18181818181818182,0.05354982884244441,0.01337295690936107,0.0,0.01842308513028913,0.58719646799117,0.7945405850255964,0.02330398757120663,0.58719646799117,0.00330090340514246,0.013902823563136019,0.0018468926031951242,0.3333333333333333,0.029851311954763742,1.9323890079150653e-06,1.0,0.999019980399608
0.2727272727272727,0.02553745928338762,0.01091567137169743,0.13114754098360656,0.0,0.046362332695984707,1.0,0.04,0.004113313887378257,0.014870082437650005,0.6774193548387096,0.3333333333333333,0.8695652173913043,0.6,0.04657534246575343,0.6774193548387096,0.011985951082337146,0.12307692307692308,0.019614092015297253,0.9239130434782609,0.08653846153846154,0.0,0.05555555555555555,0.51,0.68,0.08163265306122448,0.038204393505253106,0.0,0.0704647676161919,0.002302154910484738,0.12686567164179105,0.0,0.0,0.05,0.029965156794425088,0.0022608135790516803,0.03220338983050847,0.14705882352941177,0.0031380753138075313,0.023809523809523808,0.023481068388611682,0.09090909090909091,0.00046992481203007516,0.00037246270998807934,0.6666666666666666,0.0,0.0036361493463862716,0.0034626038781163434,0.013134057971014492,0.0,0.0,0.019380966155626265,0.12727272727272726,0.01699615811303609,0.016840019811788013,0.0,0.010185949281752723,0.0706401766004415,0.7950992354633012,0.02330398757120663,0.0706401766004415,0.01085823488533704,0.0123262147054608,9.234463015975621e-05,0.3333333333333333,0.0,0.0,0.0,0.999039980799616
0.7272727272727273,0.06723127035830619,0.11322475570032574,0.39344262295081966,0.0,0.04541108986615679,0.0,0.2,0.0021891531121767936,0.01273087759574246,0.6451612903225806,0.3333333333333333,0.8586956521739131,0.6,0.019178082191780823,0.6451612903225806,0.006379061465455394,0.4,0.0369683624985514,1.0,0.04326923076923077,0.025411061285500747,0.17724867724867724,0.76,1.0,0.30612244897959184,0.32664756446991405,0.0,0.034482758620689655,0.0014046650773617538,0.06716417910447761,0.0,0.0,0.175,0.06062717770034843,0.0032406024905325907,0.23389830508474577,0.23202614379084968,0.01813110181311018,0.07142857142857142,0.024361608453184618,0.36363636363636365,0.002349624060150376,0.0003905236730372274,0.25252525252525254,0.0,0.004489709853881859,0.02077562326869806,0.051630434782608696,0.0,0.0,0.0101243853051779,0.36363636363636365,0.020849628364691706,0.001981178801386825,0.0,0.005546187067205738,0.3031640912435614,0.7923749215960543,0.04039357845675816,0.3031640912435614,0.1131862404447533,0.008026372366346568,0.1847354326345923,0.3333333333333333,0.0,0.0,0.0,0.999059981199624
0.45454545454545453,0.07537459283387622,0.061064060803474485,0.2786885245901639,0.0,0.046200286806883366,0.0,0.12,0.00838977604192416,0.0222268600646979,0.6451612903225806,0.27444501366120216,0.9402173913043478,0.6628109491557165,0.038356164383561646,0.6451612903225806,0.024447306474430452,0.3076923076923077,0.04586278827210569,1.0,0.10096153846153846,0.005979073243647235,0.07407407407407407,0.47,0.7361963787230773,0.2857142857142857,0.0038204393505253103,0.0,0.01649175412293853,0.008985087112746905,0.09701492537313433,0.0,0.0,0.125,0.01951219512195122,0.0023188258320003194,0.0923728813559322,0.20295981912415542,0.00906555090655509,0.023809523809523808,0.07778103903727619,0.32900987332339793,0.0014097744360902255,0.0004086951330946379,0.24242424242424243,0.0,0.00656652293333849,0.0110803324099723,0.11163949275362318,0.0,0.0,0.01619901648828464,0.3090909090909091,0.031216960481586772,0.024764735017335313,0.0,0.028512726771446863,0.20088300220750552,0.7879250065366388,0.1108234075608493,0.20088300220750552,0.06106671299513551,0.009746309301992261,0.044463939421922616,0.3333333333333333,0.0,0.0,1.0,0.999079981599632
1.0,0.07439739413680782,0.001100253347810351,0.19672131147540983,0.00046250525433551255,0.04875717017208413,0.0,0.04,0.0046423097839521435,0.05535844725033914,0.967741935483871,0.3333333333333333,0.9456521739130435,0.8,0.021917808219178082,0.967741935483871,0.009551304768737412,0.2,0.06382547224475606,0.9891304347826086,0.08173076923076923,0.01195814648729447,0.11904761904761904,0.79,1.0,0.10204081632653061,0.10983763132760267,0.0,0.0014992503748125937,0.01104800635721965,0.08208955223880597,0.00014474076824588542,0.0,0.05,0.033449477351916376,0.00158796654690148,0.08135593220338982,0.14705882352941177,0.004532775453277545,0.023809523809523808,0.10184913413560318,0.2727272727272727,0.00046992481203007516,0.0002965255331317552,0.21212121212121213,0.0,0.007650738141079648,0.005193905817174515,0.00011322463768115942,0.0,6.758337737852198e-05,0.01793462539774371,0.16363636363636364,0.03824627865162422,0.08568598315998019,0.0,0.0407796764440953,0.6409124356144223,0.796290118173856,0.08959088555152771,0.6409124356144223,0.0010423905489923557,0.00845635660025799,0.004755748453227445,0.2777777777777778,0.0,0.0002000054227161562,0.0,0.99909998199964
0.36363636363636365,0.06136807817589576,0.08744118711545422,0.11475409836065574,0.0,0.043978011472275334,0.0,0.04,0.006482918870816236,0.05895857247208598,0.2903225806451613,0.3333333333333333,0.9565217391304348,0.6,0.03287671232876712,0.06451612903225806,0.018890838526765263,0.13846153846153847,0.06003013095376057,0.9565217391304348,0.014423076923076924,0.03886397608370702,0.14285714285714285,0.66,0.56,0.04081632653061224,0.16714422158548234,0.0,0.029985007496251874,0.0021969803206656384,0.014925373134328358,0.0,0.0,0.025,0.04250871080139373,0.00306466369060639,0.07033898305084746,0.3235294117647059,0.0038354253835425384,0.023809523809523808,0.09392427355444673,0.18181818181818182,0.00046992481203007516,0.00036252100655975175,0.36363636363636365,0.0,0.004280693418928786,0.004847645429362881,0.07778532608695653,0.008,0.0,0.017066820943014174,0.07272727272727272,0.04452442061118639,0.08766716196136701,0.002976190476190476,0.03586232161842157,0.29433406916850624,0.7934986519522047,0.0735370274469187,0.29433406916850624,0.08738707435719249,0.010606277769815107,0.02040816326530612,0.3333333333333333,0.0,0.0,0.0,0.9991199823996479
0.8181818181818182,0.035895765472312706,0.0023887079261672097,0.26229508196721313,0.0,0.04541108986615679,0.0,0.16,0.0,0.021131169779818427,0.6451612903225806,0.3333333333333333,0.8913043478260869,0.6,0.021917808219178082,0.5806451612903226,0.0,0.24615384615384617,0.02769729980298992,0.9456521739130435,0.10576923076923077,0.03288490284005979,0.04497354497354497,0.51,0.93,0.32653061224489793,0.04871060171919771,0.0,0.0239880059970015,0.0015308745851446736,0.1044776119402985,0.0,0.0,0.175,0.02926829268292683,0.0025223442275906275,0.03135593220338983,0.12745098039215685,0.008368200836820083,0.023809523809523808,0.023774581743469327,0.18181818181818182,0.002349624060150376,0.00037977670374046647,0.24242424242424243,0.0,0.004916950496252897,0.00865650969529086,0.003283514492753623,0.0,0.0,0.015331212033555105,0.2909090909090909,0.01721247601173503,0.022783556215948488,0.002976190476190476,0.00819181460590347,0.5504047093451067,0.7945880917444038,0.017607457276022784,0.5504047093451067,0.0023453787352328004,0.008886340834169414,0.018930649182750024,0.3333333333333333,0.0,0.0,0.0,0.999159983199664
0.18181818181818182,0.011856677524429968,0.012899022801302932,0.22950819672131148,0.0,0.04541108986615679,0.0,0.08,0.0011024867751025856,0.003287070854638422,0.5806451612903226,0.16666666666666666,0.43478260869565216,0.2,0.03287671232876712,0.7096774193548387,0.0032125806386552685,0.2153846153846154,0.007329933943678294,0.3695652173913043,0.09714766786466071,0.049240104497434004,0.0026455026455026454,0.34,0.56,0.12244897959183673,0.021012416427889206,0.0,0.046476761619190406,0.0023278642546627403,0.08902971332366474,0.0,0.0,0.125,0.009059233449477353,0.002039939058603788,0.0211864406779661,0.05555555555555555,0.007670850767085077,0.023809523809523808,0.0014675667742882301,0.5454545454545454,0.0009398496240601503,0.0003616128119712931,0.5353535353535354,0.0,0.003833656065758228,0.007617728531855956,0.006906702898550725,0.0,0.0,0.01214926236621348,0.2,0.00471150229160869,0.0004952947003467063,0.0,0.00040411441347702683,0.06696100073583518,0.7941033803352189,0.0015535991714137752,0.06696100073583518,0.012856150104239055,0.009172996990110363,0.0004155508357189029,0.3333333333333333,0.0,0.0,0.0,0.999179983599672
0.36363636363636365,0.09732899022801303,0.0014332247557003258,0.11475409836065574,0.0,0.04875717017208413,0.0,0.08,0.008355168833737084,0.1613273505165397,0.16129032258064516,0.3333333333333333,0.9347826086956522,0.6628109491557165,0.030136986301369864,0.7741935483870968,0.024346463135997327,0.1076923076923077,0.13286591725576544,0.9891304347826086,0.028846153846153848,0.0,0.09259259259259259,0.66,0.54,0.08163265306122448,0.04202483285577841,0.0,0.014992503748125937,0.008985087112746905,0.03731343283582089,0.0,0.0,0.075,0.05226480836236934,0.004117918938813241,0.07457627118644068,0.20295981912415542,0.002789400278940028,0.023809523809523808,0.11857939536248899,0.09090909090909091,0.0009398496240601503,0.0004494049555222977,0.30303030303030304,0.0,0.008157165626648767,0.002770083102493075,0.0010190217391304348,0.016,0.0,0.02082730691350882,0.12727272727272726,0.09695675176811648,0.12481426448736999,0.002976190476190476,0.055686588500112356,0.04194260485651214,0.794517724649629,0.07819782496116003,0.04194260485651214,0.001389854065323141,0.010462949691844633,0.0019392372333548805,0.1111111111111111,0.0,0.0,0.0,0.99919998399968
0.9090909090909091,0.002214983713355049,0.00018820123054650743,0.0,0.00046250525433551255,0.04675695461519034,0.0,0.0,0.007564146932318189,0.0007826359177710529,0.5483870967741935,0.5,0.06521739130434782,1.0,0.03287671232876712,0.5483870967741935,0.009075900458981252,0.015384615384615385,0.0014196314752578515,0.10869565217391304,0.0,0.0343796711509716,0.0026455026455026454,0.73,1.0,0.0,0.004775549188156638,0.0,0.0,0.0041064834291590704,0.0,0.00014474076824588542,0.0,0.0,0.004181184668989547,0.0023390350184783293,0.009322033898305085,0.12745098039215685,0.0,0.047619047619047616,0.002054593484003522,0.5454545454545454,0.0,0.0004883765500538288,0.2727272727272727,0.0,0.0056167322422188805,0.00034626038781163435,0.0011322463768115942,0.0,6.758337737852198e-05,0.007810240092565809,0.0,0.0002953738375808767,0.0024764735017335313,0.005952380952380952,0.00035879317084408925,0.33038999264164826,0.7961893896422494,0.0005178663904712584,0.33038999264164826,0.0005211952744961779,0.0028665615594094885,0.0706436420722135,0.1111111111111111,0.0,0.0002000054227161562,0.0,0.999219984399688
